iorb,epoch_yrs,parf,cosϕ,sinϕ,res,sres,reject,sres_renorm,epoch,x,y,z,rv_kms,plx_vs_time,Δα✱,Δδ,scanAngle_rad,parallaxFactorAlongScan,proj_meas_alongscan
1937,0.9477,-0.1223,-0.9122,0.4098,9.64,4.6,false,4.175266476940921,48694.709925,-0.9854209201099703,0.10602887776508153,0.04588450880010507,0.0,278.76,2686.406026987765,190.8119125291375,2.719367939217589,-0.12256527516494287,-2362.7048560637986
1937,0.9477,-0.1206,-0.9131,0.4077,-4.61,3.67,false,3.3311365152985175,48694.709925,-0.9854209201099703,0.10602887776508153,0.04588450880010507,0.0,278.76,2686.406026987765,190.8119125291375,2.721652363181975,-0.12090885095774012,-2379.773326504399
1937,0.9477,-0.1199,-0.9146,0.4043,3.85,6.41,false,5.818143068954632,48694.709925,-0.9854209201099703,0.10602887776508153,0.04588450880010507,0.0,278.76,2686.406026987765,190.8119125291375,2.7253686056471347,-0.11821911533957635,-2375.9916960474798
1938,0.9489,-0.1174,-0.9183,0.396,1.55,5.04,false,4.5746397921265745,48695.148225,-0.9863672961620965,0.0991294024480124,0.04289337481655287,0.0,278.76,2691.768780993208,191.614001225348,2.7344556274489165,-0.11745163617608056,-2394.422127100825
1938,0.9489,-0.1133,-0.9205,0.3907,3.48,6.43,false,5.836296401463071,48695.148225,-0.9863672961620965,0.0991294024480124,0.04289337481655287,0.0,278.76,2691.768780993208,191.614001225348,2.7401936836065977,-0.11330517073656077,-2399.429572625505
1938,0.9489,-0.1125,-0.921,0.3896,1.33,4.44,false,4.030039816873411,48695.148225,-0.9863672961620965,0.0991294024480124,0.04289337481655287,0.0,278.76,2691.768780993208,191.614001225348,2.7414015863771133,-0.11243687334398114,-2403.136232417349
1938,0.9489,-0.1101,-0.9223,0.3864,24.42,-6.14,true,-5.573073080090708,48695.148225,-0.9863672961620965,0.0991294024480124,0.04289337481655287,0.0,278.76,2691.768780993208,191.614001225348,2.7448553226176284,-0.10993837544906199,-2384.158696636561
1938,0.9489,-0.1093,-0.9227,0.3855,5.72,4.69,false,4.256956473228897,48695.148225,-0.9863672961620965,0.0991294024480124,0.04289337481655287,0.0,278.76,2691.768780993208,191.614001225348,2.7458399883283255,-0.10922956549533869,-2404.1078567500617
1938,0.9489,-0.1034,-0.9257,0.3781,2.15,4.05,false,3.6760498329588547,48695.148225,-0.9863672961620965,0.0991294024480124,0.04289337481655287,0.0,278.76,2691.768780993208,191.614001225348,2.7538250896300194,-0.10345289955347936,-2417.171106702109
1938,0.9489,-0.1034,-0.9258,0.3779,-5.51,4.85,false,4.402183133296406,48695.148225,-0.9863672961620965,0.0991294024480124,0.04289337481655287,0.0,278.76,2691.768780993208,191.614001225348,2.75404806258139,-0.10329341211462298,-2425.1386063804534
1939,0.95,-0.0991,-0.9307,0.3659,-3.58,4.45,false,4.03911648312763,48695.55,-0.9871846892841322,0.09280023510020763,0.04014947960271676,0.0,278.76,2696.687047400176,192.3592604138351,2.7670097397762086,-0.09934438344777474,-2443.0023816299217
1939,0.95,-0.0998,-0.9306,0.366,-9.59,4.33,false,3.930196488076998,48695.55,-0.9871846892841322,0.09280023510020763,0.04014947960271676,0.0,278.76,2696.687047400176,192.3592604138351,2.766880083513629,-0.09943228081188221,-2448.7234769991405
1939,0.95,-0.0935,-0.9334,0.3589,4.27,6.15,false,5.582149746344927,48695.55,-0.9871846892841322,0.09280023510020763,0.04014947960271676,0.0,278.76,2696.687047400176,192.3592604138351,2.7745121522431058,-0.0939287034753154,-2443.7799514807994
1939,0.95,-0.0934,-0.9336,0.3584,-0.51,3.51,false,3.185909855231007,48695.55,-0.9871846892841322,0.09280023510020763,0.04014947960271676,0.0,278.76,2696.687047400176,192.3592604138351,2.7750506041915637,-0.09354064471396853,-2449.1954685204864
1939,0.95,-0.0891,-0.9359,0.3524,2.32,5.79,false,5.25538976119303,48695.55,-0.9871846892841322,0.09280023510020763,0.04014947960271676,0.0,278.76,2696.687047400176,192.3592604138351,2.7814760733599475,-0.08890108226420293,-2453.7220042919894
1939,0.95,-0.0873,-0.9368,0.3498,-0.97,3.93,false,3.567129837908222,48695.55,-0.9871846892841322,0.09280023510020763,0.04014947960271676,0.0,278.76,2696.687047400176,192.3592604138351,2.7842265096551864,-0.08690717646615478,-2459.9391567117254
1939,0.95,-0.0841,-0.9382,0.3462,4.85,5.82,false,5.282619759955688,48695.55,-0.9871846892841322,0.09280023510020763,0.04014947960271676,0.0,278.76,2696.687047400176,192.3592604138351,2.7880886652707377,-0.08412001045901604,-2458.587011915576
1939,0.95,-0.0823,-0.9389,0.3441,0.94,3.81,false,3.458209842857589,48695.55,-0.9871846892841322,0.09280023510020763,0.04014947960271676,0.0,278.76,2696.687047400176,192.3592604138351,2.790301214137635,-0.08251416342231482,-2464.7886472956243
2091,1.1347,-0.2434,-0.4806,-0.8769,3.57,3.5,false,3.1768331889767882,48763.011675,-0.498923053772067,-0.803824550378232,-0.34860618037021024,0.0,278.76,3490.295213163781,426.4270396458924,-2.0721542992049766,-0.24350066844091242,-2047.7997505119965
2091,1.1347,-0.2434,-0.4806,-0.8769,5.5,3.79,false,3.4400565103491503,48763.011675,-0.498923053772067,-0.803824550378232,-0.34860618037021024,0.0,278.76,3490.295213163781,426.4270396458924,-2.0721542992049766,-0.24350066844091242,-2045.8697505119965
2091,1.1347,-0.2388,-0.4756,-0.8797,-0.19,4.38,false,3.9755798193480945,48763.011675,-0.498923053772067,-0.803824550378232,-0.34860618037021024,0.0,278.76,3490.295213163781,426.4270396458924,-2.066424080440537,-0.23930298566429328,-2035.302270157186
2091,1.1347,-0.2392,-0.4752,-0.8799,-0.81,3.48,false,3.1586798564683494,48763.011675,-0.498923053772067,-0.803824550378232,-0.34860618037021024,0.0,278.76,3490.295213163781,426.4270396458924,-2.065977104227091,-0.23897052131597815,-2034.6114374798497
2091,1.1347,-0.2349,-0.4701,-0.8826,2.47,3.45,false,3.1314498577056913,48763.011675,-0.498923053772067,-0.803824550378232,-0.34860618037021024,0.0,278.76,3490.295213163781,426.4270396458924,-2.0602065878436093,-0.23471066166362017,-2014.682284899758
2091,1.1347,-0.229,-0.4638,-0.8859,-1.86,3.68,false,3.340213181552737,48763.011675,-0.498923053772067,-0.803824550378232,-0.34860618037021024,0.0,278.76,3490.295213163781,426.4270396458924,-2.053094483689357,-0.22945340896631666,-1998.4306342876578
2091,1.1347,-0.2296,-0.4638,-0.8859,-4.55,4.33,false,3.930196488076998,48763.011675,-0.498923053772067,-0.803824550378232,-0.34860618037021024,0.0,278.76,3490.295213163781,426.4270396458924,-2.053094483689357,-0.22945340896631666,-2001.1206342876578
2125,1.1759,0.4528,0.5638,-0.8259,2.86,3.43,false,3.1132965251972524,48778.059975,-0.26448947428479014,-0.895202440586791,-0.38822234775211417,0.0,278.76,3639.9343547540016,495.11801221199664,-0.9718103355659244,0.4530131260547803,1646.1370229244183
2125,1.1759,0.4528,0.5638,-0.8259,-3.09,5.13,false,4.656329788414549,48778.059975,-0.26448947428479014,-0.895202440586791,-0.38822234775211417,0.0,278.76,3639.9343547540016,495.11801221199664,-0.9718103355659244,0.4530131260547803,1640.187022924418
2125,1.1759,0.4565,0.5677,-0.8233,1.9,3.54,false,3.2131398539936655,48778.059975,-0.26448947428479014,-0.895202440586791,-0.38822234775211417,0.0,278.76,3639.9343547540016,495.11801221199664,-0.9671236332778655,0.45653091796212675,1660.66007373971
2125,1.1759,0.4572,0.5686,-0.8226,8.08,5.61,false,5.09200976861708,48778.059975,-0.26448947428479014,-0.895202440586791,-0.38822234775211417,0.0,278.76,3639.9343547540016,495.11801221199664,-0.9659853202127179,0.45734733706682984,1670.4625972675367
2125,1.1759,0.4627,0.5748,-0.8183,2.5,3.99,false,3.6215898354335385,48778.059975,-0.26448947428479014,-0.895202440586791,-0.38822234775211417,0.0,278.76,3639.9343547540016,495.11801221199664,-0.9584400982559509,0.46294742582198334,1689.5791977195229
2125,1.1759,0.4631,0.5752,-0.818,-8.9,4.95,false,4.492949795838601,48778.059975,-0.26448947428479014,-0.895202440586791,-0.38822234775211417,0.0,278.76,3639.9343547540016,495.11801221199664,-0.9579403354788959,0.4633097653160472,1679.7837068650888
2520,1.6558,0.3173,-0.3124,0.95,2.34,4.87,false,4.420336465804845,48953.34345,0.4123109090616842,0.8272526751146118,0.35858925899565985,0.0,278.76,4562.795857363819,699.5939780154674,1.8884993444785902,0.31734340436446246,-758.4631467257632
2655,1.8195,-0.6543,0.086,0.9963,3.31,4.53,false,4.111729813161386,49013.134875,-0.5804418335369511,0.7324301099643901,0.3174775492882865,0.0,278.76,5039.935331853097,581.799319699601,1.4846903812965888,-0.6542708041646119,1016.3911007560787
2655,1.8195,-0.6535,0.0848,0.9964,4.56,4.57,false,4.1480364781782635,49013.134875,-0.5804418335369511,0.7324301099643901,0.3174775492882865,0.0,278.76,5039.935331853097,581.799319699601,1.4858945333451747,-0.6533979825017252,1011.6513582898251
2655,1.8195,-0.6524,0.0832,0.9965,4.11,4.01,false,3.639743167941977,49013.134875,-0.5804418335369511,0.7324301099643901,0.3174775492882865,0.0,278.76,5039.935331853097,581.799319699601,1.4874973033255308,-0.6522145644718607,1003.1956416908301
2655,1.8195,-0.6529,0.0842,0.9965,-6.65,4.59,false,4.166189810686702,49013.134875,-0.5804418335369511,0.7324301099643901,0.3174775492882865,0.0,278.76,5039.935331853097,581.799319699601,1.4865008212831317,-0.6529910553893056,997.4755770226832
2708,1.8837,0.5045,-0.9996,0.0276,-6.35,5.5,false,4.992166439820667,49036.583925,-0.8541643748788169,0.45735591228048783,0.1982154222528024,0.0,278.76,5295.737946366101,574.9177389647468,3.1139886225727853,0.5044080598158437,-5284.101921592129
2708,1.8837,0.506,-0.9997,0.0251,8.74,5.19,false,4.710789785939866,49036.583925,-0.8541643748788169,0.45735591228048783,0.1982154222528024,0.0,278.76,5295.737946366101,574.9177389647468,3.1164903951660103,0.5062325007089112,-5270.978789734177
2708,1.8837,0.5082,-0.9998,0.0221,4.19,5.92,false,5.373386422497881,49036.583925,-0.8541643748788169,0.45735591228048783,0.1982154222528024,0.0,278.76,5295.737946366101,574.9177389647468,3.1194918317638662,0.5084113461633133,-5277.783116745707
2708,1.8837,0.5087,-0.9998,0.022,-3.59,6.3,false,5.718299740158218,49036.583925,-0.8541643748788169,0.45735591228048783,0.1982154222528024,0.0,278.76,5295.737946366101,574.9177389647468,3.1195918031420016,0.5084822270755802,-5285.620608519604
