# Gaia DR4 pre-release epoch astrometry for Gaia-4 (Gaia DR3 source_id 1457486023639239296).
#
# Copyright (c) European Space Agency / Gaia DPAC.
# Source data: gaia-dr4-prerelease-epoch-astrometry_2026-06-26.zip
#   https://www.cosmos.esa.int/web/gaia/dr4-prerelease
# Data license: https://www.cosmos.esa.int/web/gaia-users/license
# Please acknowledge and cite Gaia as described at
#   https://gea.esac.esa.int/archive/documentation/GDR3/Miscellaneous/sec_credit_and_citation_instructions/
#
# Derived from the official VOTABLE by flattening the per-transit array-valued
# columns (10 CCD observations per transit: SM, AF1..AF9) into one row per CCD
# observation. See the "Where this file came from" section of
# docs/src/gaia-dr4-prerelease.md for the exact conversion.
#
# Conversions applied to the raw VOTABLE:
#   epoch          : obs_time_tcb [ns since JD 2455197.5, TCB] -> MJD
#   scan_pos_angle : degrees -> RADIANS (Octofitter takes sincos of this column)
#   parallax_factor_al : per-transit scalar, broadcast to each CCD of the transit
#   outlier_flag   : 0 where used_by_agis_al is true, else 1
# Rows where any required quantity was masked in the VOTABLE were dropped (73 of 1150).
#
# Reference point for centroid_pos_al: ra0 = 209.506326888 deg, dec0 = 31.695499700 deg
# Gaia DR4 reference epoch: J2017.5 = MJD 57936.375
#
transit_id,epoch,scan_pos_angle,centroid_pos_al,centroid_pos_error_al,ipd_error_al,parallax_factor_al,used_by_agis_al,outlier_flag
37183480761738041,57266.28817839,-0.711289356,-110.720363,0.083609,0.046162,0.33752716,true,0
37183480761738041,57266.28823464,-0.711292997,-110.626455,0.091517,0.047094,0.33752716,true,0
37183480761738041,57266.28829089,-0.711296636,-110.664547,0.097363,0.045107,0.33752716,true,0
37183480761738041,57266.28834710,-0.711300271,-110.791321,0.072321,0.045279,0.33752716,true,0
37193221588521064,57266.46394032,-0.722432240,-111.798374,0.093845,0.093850,0.34284949,false,1
37193221588521064,57266.46405507,-0.722439230,-111.453149,0.068245,0.047845,0.34284949,true,0
37193221588521064,57266.46411127,-0.722442654,-111.469708,0.062613,0.048792,0.34284949,true,0
37193221588521064,57266.46416752,-0.722446082,-111.379800,0.074462,0.047412,0.34284949,true,0
37193221588521064,57266.46422377,-0.722449509,-111.538594,0.066775,0.046801,0.34284949,true,0
37193221588521064,57266.46428002,-0.722452937,-111.607790,0.055498,0.047241,0.34284949,true,0
37193221588521064,57266.46433627,-0.722456365,-111.621866,0.061441,0.046846,0.34284949,true,0
37193221588521064,57266.46439252,-0.722459793,-111.696450,0.071107,0.046486,0.34284949,true,0
37193221588521064,57266.46444877,-0.722463223,-111.499679,0.055720,0.046059,0.34284949,true,0
37193221588521064,57266.46450498,-0.722466651,-111.607720,0.052917,0.045790,0.34284949,true,0
37197313924305216,57266.53800432,-0.727093673,-112.001057,0.116762,0.116769,0.34504941,false,1
37197313924305216,57266.53807680,-0.727098350,-112.032427,0.094871,0.070405,0.34504941,true,0
37197313924305216,57266.53812815,-0.727101665,-111.806640,0.081828,0.060055,0.34504941,true,0
37197313924305216,57266.53818441,-0.727105298,-111.984715,0.093710,0.057839,0.34504941,true,0
37197313924305216,57266.53824551,-0.727109245,-111.947182,0.090869,0.070109,0.34504941,true,0
37197313924305216,57266.53829691,-0.727112568,-112.139798,0.077904,0.059102,0.34504941,true,0
37197313924305216,57266.53835317,-0.727116204,-111.972045,0.081824,0.059368,0.34504941,true,0
37197313924305216,57266.53840942,-0.727119841,-112.037923,0.091868,0.058399,0.34504941,true,0
37197313924305216,57266.53846567,-0.727123479,-112.098956,0.092107,0.057880,0.34504941,true,0
37197313924305216,57266.53852188,-0.727127116,-112.119323,0.074225,0.060918,0.34504941,true,0
40680838173599383,57329.53576725,-1.470084918,-130.130468,0.170073,0.170069,-0.21861136,false,1
40680838173599383,57329.53583973,-1.470090083,-130.643214,0.098208,0.069299,-0.21861136,true,0
40680838173599383,57329.53589109,-1.470093743,-130.671808,0.083738,0.059583,-0.21861136,true,0
40680838173599383,57329.53594734,-1.470097749,-130.876388,0.094199,0.059653,-0.21861136,true,0
40680838173599383,57329.53600359,-1.470101753,-130.896511,0.082713,0.058074,-0.21861136,true,0
40680838173599383,57329.53605985,-1.470105754,-130.866035,0.081515,0.055013,-0.21861136,true,0
40680838173599383,57329.53610703,-1.470109106,-130.826241,0.087026,0.053163,-0.21861136,true,0
40680838173599383,57329.53617235,-1.470113743,-130.970912,0.089133,0.054422,-0.21861136,true,0
40680838173599383,57329.53622860,-1.470117734,-130.892726,0.082174,0.052923,-0.21861136,true,0
40680838173599383,57329.53627576,-1.470121078,-130.719523,0.065801,0.046790,-0.21861136,true,0
40690579076429281,57329.71187033,-1.482422542,-130.483253,0.085257,0.085254,-0.21274735,false,1
40690579076429281,57329.71198508,-1.482430345,-130.318722,0.077492,0.058096,-0.21274735,true,0
40690579076429281,57329.71204128,-1.482434165,-130.393707,0.066423,0.048899,-0.21274735,true,0
40690579076429281,57329.71209753,-1.482437989,-130.396629,0.064297,0.047724,-0.21274735,true,0
40690579076429281,57329.71215378,-1.482441811,-130.480087,0.060652,0.046966,-0.21274735,true,0
40690579076429281,57329.71221003,-1.482445634,-130.442668,0.053730,0.045789,-0.21274735,true,0
40690579076429281,57329.71226627,-1.482449456,-130.451508,0.082327,0.045228,-0.21274735,true,0
40690579076429281,57329.71232252,-1.482453279,-130.433081,0.070017,0.045745,-0.21274735,true,0
40690579076429281,57329.71237877,-1.482457103,-130.418610,0.053305,0.046953,-0.21274735,true,0
40690579076429281,57329.71243499,-1.482460925,-130.488434,0.052410,0.045145,-0.21274735,true,0
40694671367656326,57329.78593352,-1.487589705,-130.429184,0.106011,0.106007,-0.21028672,false,1
40694671367656326,57329.78600114,-1.487594525,-130.325671,0.096033,0.072785,-0.21028672,true,0
40694671367656326,57329.78604828,-1.487597885,-130.187859,0.077879,0.053296,-0.21028672,true,0
40694671367656326,57329.78610454,-1.487601896,-130.247287,0.089444,0.050823,-0.21028672,true,0
40694671367656326,57329.78616079,-1.487605907,-130.374208,0.079063,0.049131,-0.21028672,true,0
40694671367656326,57329.78621704,-1.487609918,-130.376185,0.076057,0.048238,-0.21028672,true,0
40694671367656326,57329.78627329,-1.487613931,-130.487772,0.080462,0.045247,-0.21028672,true,0
40694671367656326,57329.78632954,-1.487617944,-130.452920,0.087868,0.046149,-0.21028672,true,0
40694671367656326,57329.78638579,-1.487621959,-130.105833,0.084948,0.046393,-0.21028672,true,0
40694671367656326,57329.78644200,-1.487625972,-130.357544,0.067786,0.046545,-0.21028672,true,0
40704412111889204,57329.96203373,-1.499956990,-129.960833,0.107642,0.107639,-0.20434770,false,1
40704412111889204,57329.96215755,-1.499965398,-129.956629,0.094417,0.075896,-0.20434770,true,0
40704412111889204,57329.96220468,-1.499968599,-130.018174,0.063831,0.053372,-0.20434770,true,0
40704412111889204,57329.96226094,-1.499972420,-130.025072,0.070390,0.048984,-0.20434770,true,0
40704412111889204,57329.96231718,-1.499976241,-129.955259,0.079162,0.049763,-0.20434770,true,0
40704412111889204,57329.96237344,-1.499980064,-129.964652,0.058193,0.045608,-0.20434770,true,0
40704412111889204,57329.96243875,-1.499984505,-130.048011,0.069185,0.054736,-0.20434770,true,0
40704412111889204,57329.96248593,-1.499987715,-129.938660,0.067771,0.044361,-0.20434770,true,0
40704412111889204,57329.96255124,-1.499992160,-130.105383,0.070842,0.055814,-0.20434770,true,0
40704412111889204,57329.96260745,-1.499995986,-129.962422,0.064294,0.056688,-0.20434770,true,0
41548053398578158,57345.21885698,-2.608035848,-31.176129,0.110182,0.110177,0.43210590,false,1
41548053398578158,57345.21898080,-2.608044163,-31.719759,0.094671,0.076209,0.43210590,true,0
41548053398578158,57345.21902794,-2.608047325,-31.392530,0.063726,0.053244,0.43210590,true,0
41548053398578158,57345.21908419,-2.608051095,-31.425607,0.070909,0.049726,0.43210590,true,0
41548053398578158,57345.21914043,-2.608054860,-31.576555,0.077280,0.046709,0.43210590,true,0
41548053398578158,57345.21920575,-2.608059230,-31.422616,0.068592,0.058294,0.43210590,true,0
41548053398578158,57345.21926200,-2.608062990,-31.497624,0.068849,0.054309,0.43210590,true,0
41548053398578158,57345.21931824,-2.608066749,-31.522290,0.076133,0.056311,0.43210590,true,0
41548053398578158,57345.21937449,-2.608070507,-31.434055,0.070589,0.055490,0.43210590,true,0
41548053398578158,57345.21943070,-2.608074263,-31.435832,0.064720,0.057170,0.43210590,true,0
41552145650738147,57345.29291947,-2.613036044,-31.271847,0.112801,0.112796,0.43501353,false,1
41552145650738147,57345.29297803,-2.613040097,-30.861109,0.105554,0.074182,0.43501353,true,0
41552145650738147,57345.29303423,-2.613043988,-30.939855,0.081863,0.057928,0.43501353,true,0
41552145650738147,57345.29309048,-2.613047882,-30.953830,0.095292,0.054772,0.43501353,true,0
41552145650738147,57345.29314673,-2.613051776,-30.762857,0.120217,0.052112,0.43501353,true,0
41552145650738147,57345.29320299,-2.613055671,-30.719793,0.078601,0.049102,0.43501353,true,0
41552145650738147,57345.29325924,-2.613059565,-30.817661,0.083462,0.045166,0.43501353,true,0
41552145650738147,57345.29331549,-2.613063460,-30.800651,0.092634,0.046091,0.43501353,true,0
41552145650738147,57345.29337173,-2.613067356,-30.845979,0.099463,0.044524,0.43501353,true,0
41552145650738147,57345.29342795,-2.613071249,-30.886005,0.073927,0.045889,0.43501353,true,0
41561886477395842,57345.46902118,-2.624956457,-29.284424,0.114409,0.114404,0.44194579,false,1
41561886477395842,57345.46914983,-2.624965016,-29.236677,0.084920,0.068926,0.44194579,true,0
41561886477395842,57345.46920604,-2.624968753,-29.381598,0.080965,0.069729,0.44194579,true,0
41561886477395842,57345.46925744,-2.624972170,-29.416904,0.072891,0.058130,0.44194579,true,0
41561886477395842,57345.46931853,-2.624976227,-29.435040,0.080236,0.070011,0.44194579,true,0
41561886477395842,57345.46936994,-2.624979638,-29.402718,0.068292,0.055579,0.44194579,true,0
41561886477395842,57345.46942619,-2.624983366,-29.283193,0.071691,0.054871,0.44194579,true,0
41561886477395842,57345.46948728,-2.624987411,-29.049932,0.084239,0.065359,0.44194579,true,0
41561886477395842,57345.46953868,-2.624990811,-29.522301,0.066739,0.053621,0.44194579,true,0
41561886477395842,57345.46959490,-2.624994530,-29.391109,0.061668,0.055907,0.44194579,true,0
43652353525191467,57383.27410988,-1.793804319,-114.911982,0.089845,0.089840,-0.69407398,false,1
43652353525191467,57383.27418236,-1.793805948,-114.983768,0.097094,0.070894,-0.69407398,true,0
43652353525191467,57383.27423371,-1.793807103,-114.762281,0.085159,0.059367,-0.69407398,true,0
43652353525191467,57383.27428997,-1.793808370,-115.184034,0.100429,0.060094,-0.69407398,true,0
43652353525191467,57383.27435106,-1.793809746,-115.054468,0.093037,0.069478,-0.69407398,true,0
43652353525191467,57383.27440247,-1.793810905,-114.885455,0.085001,0.060732,-0.69407398,true,0
43652353525191467,57383.27445872,-1.793812175,-114.901641,0.086592,0.061056,-0.69407398,true,0
43652353525191467,57383.27451497,-1.793813444,-115.009727,0.096551,0.060704,-0.69407398,true,0
43652353525191467,57383.27457122,-1.793814715,-114.972744,0.108555,0.060525,-0.69407398,true,0
43652353525191467,57383.27462744,-1.793815985,-114.879968,0.079031,0.062717,-0.69407398,true,0
43662094342451958,57383.45021141,-1.797608367,-114.545129,0.112830,0.112824,-0.69300991,false,1
43662094342451958,57383.45033523,-1.797611003,-114.740725,0.113176,0.088547,-0.69300991,true,0
43662094342451958,57383.45038237,-1.797611998,-114.562882,0.074823,0.063131,-0.69300991,true,0
43662094342451958,57383.45043862,-1.797613178,-114.838799,0.072575,0.053808,-0.69300991,true,0
43662094342451958,57383.45049487,-1.797614352,-114.731297,0.072176,0.050142,-0.69300991,true,0
43662094342451958,57383.45056018,-1.797615706,-114.699476,0.071980,0.057079,-0.69300991,true,0
43662094342451958,57383.45061643,-1.797616865,-114.797571,0.080462,0.055296,-0.69300991,true,0
43662094342451958,57383.45067268,-1.797618017,-114.859759,0.082439,0.056821,-0.69300991,true,0
43662094342451958,57383.45072892,-1.797619163,-114.717939,0.069406,0.057534,-0.69300991,true,0
43662094342451958,57383.45078514,-1.797620304,-114.695670,0.069728,0.058209,-0.69300991,true,0
45540607499183066,57417.42216569,2.583166449,86.521732,0.093925,0.093919,0.62003821,false,1
45540607499183066,57417.42229435,2.583170461,86.704025,0.091652,0.073607,0.62003821,true,0
45540607499183066,57417.42233664,2.583171779,86.628851,0.063920,0.049721,0.62003821,true,0
45540607499183066,57417.42239288,2.583173534,86.674633,0.070406,0.048358,0.62003821,true,0
45540607499183066,57417.42244913,2.583175289,86.681359,0.061367,0.048264,0.62003821,true,0
45540607499183066,57417.42251445,2.583177329,86.695430,0.068521,0.055951,0.62003821,true,0
45540607499183066,57417.42256163,2.583178804,86.776888,0.064815,0.045570,0.62003821,true,0
45540607499183066,57417.42261788,2.583180566,86.674660,0.070408,0.046261,0.62003821,true,0
45540607499183066,57417.42268319,2.583182614,86.613305,0.066714,0.055268,0.62003821,true,0
45540607499183066,57417.42273034,2.583184094,86.758805,0.053877,0.046416,0.62003821,true,0
46484810977023268,57434.49766119,-2.641686416,-34.519218,0.141136,0.141131,-0.46305493,false,1
46484810977023268,57434.49773366,-2.641683423,-34.629436,0.096146,0.072947,-0.46305493,true,0
46484810977023268,57434.49778502,-2.641681303,-34.656364,0.082209,0.060756,-0.46305493,true,0
46484810977023268,57434.49784127,-2.641678980,-34.416691,0.095093,0.058071,-0.46305493,true,0
46484810977023268,57434.49790237,-2.641676456,-34.406881,0.092149,0.070558,-0.46305493,true,0
46484810977023268,57434.49795377,-2.641674332,-34.519084,0.082389,0.062495,-0.46305493,true,0
46484810977023268,57434.49801002,-2.641672008,-34.537745,0.085853,0.062570,-0.46305493,true,0
46484810977023268,57434.49806627,-2.641669683,-34.271713,0.095555,0.061628,-0.46305493,true,0
46484810977023268,57434.49812252,-2.641667357,-34.384939,0.098698,0.060712,-0.46305493,true,0
46484810977023268,57434.49817874,-2.641665033,-34.392486,0.077488,0.062520,-0.46305493,true,0
46494551772915099,57434.67376234,-2.634285442,-34.780012,0.105610,0.105605,-0.46969479,false,1
46494551772915099,57434.67387709,-2.634280565,-35.225939,0.086784,0.063482,-0.46969479,true,0
46494551772915099,57434.67393329,-2.634278170,-35.396716,0.066074,0.054728,-0.46969479,true,0
46494551772915099,57434.67398955,-2.634275769,-35.315682,0.070491,0.050061,-0.46969479,true,0
46494551772915099,57434.67404579,-2.634273365,-35.262481,0.079844,0.047963,-0.46969479,true,0
46494551772915099,57434.67410205,-2.634270958,-35.216636,0.058840,0.046981,-0.46969479,true,0
46494551772915099,57434.67415829,-2.634268549,-35.287954,0.063562,0.044395,-0.46969479,true,0
46494551772915099,57434.67421454,-2.634266140,-35.416060,0.068791,0.044173,-0.46969479,true,0
46494551772915099,57434.67427079,-2.634263730,-35.337156,0.063809,0.044499,-0.46969479,true,0
46494551772915099,57434.67432700,-2.634261321,-35.302343,0.055499,0.045520,-0.46969479,true,0
51823503037977324,57531.04513350,0.371856214,18.783909,0.103681,0.103687,0.50929469,false,1
51823503037977324,57531.04525733,0.371860810,18.693954,0.101989,0.073982,0.50929469,true,0
51823503037977324,57531.04530446,0.371862561,18.744838,0.071005,0.054254,0.50929469,true,0
51823503037977324,57531.04536071,0.371864651,18.886971,0.074784,0.049996,0.50929469,true,0
51823503037977324,57531.04541696,0.371866743,18.644394,0.067048,0.047137,0.50929469,true,0
51823503037977324,57531.04548227,0.371869174,18.545507,0.077158,0.057823,0.50929469,true,0
51823503037977324,57531.04553852,0.371871269,18.589586,0.075330,0.056314,0.50929469,true,0
51823503037977324,57531.04558570,0.371873028,18.767957,0.077282,0.046350,0.50929469,true,0
51823503037977324,57531.04564195,0.371875125,18.648594,0.072359,0.046944,0.50929469,true,0
51823503037977324,57531.04569816,0.371877223,18.598659,0.061995,0.047362,0.50929469,true,0
51827595334173978,57531.11919679,0.374608715,18.807448,0.127729,0.127736,0.50678205,false,1
51827595334173978,57531.11926442,0.374611131,18.801292,0.104334,0.076557,0.50678205,true,0
51827595334173978,57531.11931155,0.374612813,18.981821,0.087501,0.057020,0.50678205,true,0
51827595334173978,57531.11937687,0.374615143,18.822335,0.091007,0.066084,0.50678205,true,0
51827595334173978,57531.11943312,0.374617147,18.767968,0.083274,0.060535,0.50678205,true,0
51827595334173978,57531.11948937,0.374619151,19.130244,0.095359,0.058996,0.50678205,true,0
51827595334173978,57531.11954562,0.374621153,18.946653,0.092315,0.059215,0.50678205,true,0
51827595334173978,57531.11960188,0.374623156,18.893548,0.087522,0.058136,0.50678205,true,0
51827595334173978,57531.11965813,0.374625158,18.811844,0.077594,0.059465,0.50678205,true,0
52892115073549890,57550.37049443,1.474660303,68.798719,0.102125,0.102132,-0.65950531,false,1
52892115073549890,57550.37055299,1.474661569,68.486897,0.093329,0.060726,-0.65950531,true,0
52892115073549890,57550.37060919,1.474662782,68.401969,0.085049,0.055216,-0.65950531,true,0
52892115073549890,57550.37066544,1.474663996,68.622184,0.080634,0.050888,-0.65950531,true,0
52892115073549890,57550.37072170,1.474665209,68.509328,0.073804,0.047956,-0.65950531,true,0
52892115073549890,57550.37077795,1.474666423,68.538760,0.090144,0.049009,-0.65950531,true,0
52892115073549890,57550.37083420,1.474667637,68.423554,0.085600,0.048386,-0.65950531,true,0
52892115073549890,57550.37089045,1.474668852,68.461145,0.078484,0.044477,-0.65950531,true,0
52892115073549890,57550.37094671,1.474670068,68.523843,0.067982,0.046522,-0.65950531,true,0
57945721151312405,57641.76233181,-0.678720196,-47.601781,0.099292,0.099296,0.14725789,false,1
57945721151312405,57641.76244657,-0.678727856,-47.577849,0.085021,0.063274,0.14725789,true,0
57945721151312405,57641.76250277,-0.678731609,-47.684587,0.065686,0.048991,0.14725789,true,0
57945721151312405,57641.76255902,-0.678735367,-47.697832,0.071060,0.045679,0.14725789,true,0
57945721151312405,57641.76261526,-0.678739126,-47.640532,0.066288,0.045495,0.14725789,true,0
57945721151312405,57641.76267151,-0.678742887,-47.552012,0.061583,0.044325,0.14725789,true,0
57945721151312405,57641.76272776,-0.678746648,-47.668438,0.064552,0.043917,0.14725789,true,0
57945721151312405,57641.76278401,-0.678750411,-47.528666,0.073495,0.045555,0.14725789,true,0
57945721151312405,57641.76284025,-0.678754174,-47.689890,0.063632,0.046637,0.14725789,true,0
57945721151312405,57641.76289646,-0.678757936,-47.589635,0.054823,0.046718,0.14725789,true,0
57949813413438898,57641.83639448,-0.683835125,-48.306819,0.106172,0.106176,0.14974336,false,1
57949813413438898,57641.83645304,-0.683839268,-47.973497,0.096439,0.061448,0.14974336,true,0
57949813413438898,57641.83650924,-0.683843245,-47.914950,0.081689,0.054968,0.14974336,true,0
57949813413438898,57641.83656550,-0.683847228,-47.899465,0.095366,0.052979,0.14974336,true,0
57949813413438898,57641.83662175,-0.683851211,-46.892610,0.109822,0.055717,0.14974336,true,0
57949813413438898,57641.83667801,-0.683855196,-47.854697,0.076917,0.048572,0.14974336,true,0
57949813413438898,57641.83673425,-0.683859179,-47.983668,0.082301,0.044268,0.14974336,true,0
57949813413438898,57641.83679050,-0.683863164,-48.212873,0.092684,0.050662,0.14974336,true,0
57949813413438898,57641.83684675,-0.683867147,-48.033049,0.093583,0.044587,0.14974336,true,0
57949813413438898,57641.83690297,-0.683871129,-47.619487,0.070403,0.045535,0.14974336,true,0
57959554219390682,57642.01249581,-0.696063796,-47.773620,0.099593,0.099596,0.15568143,false,1
57959554219390682,57642.01262447,-0.696072369,-48.194091,0.085142,0.069891,0.15568143,true,0
57959554219390682,57642.01267582,-0.696075793,-48.088103,0.074176,0.058468,0.15568143,true,0
57959554219390682,57642.01273207,-0.696079542,-48.139596,0.077297,0.058815,0.15568143,true,0
57959554219390682,57642.01278832,-0.696083292,-48.046363,0.068736,0.056402,0.15568143,true,0
57959554219390682,57642.01284457,-0.696087041,-48.223722,0.061911,0.055879,0.15568143,true,0
57959554219390682,57642.01289175,-0.696090186,-48.144750,0.083629,0.045533,0.15568143,true,0
57959554219390682,57642.01295707,-0.696094541,-48.334852,0.079010,0.057474,0.15568143,true,0
57959554219390682,57642.01301332,-0.696098294,-48.149741,0.064364,0.059065,0.15568143,true,0
57959554219390682,57642.01307438,-0.696102370,-48.154161,0.070873,0.065515,0.15568143,true,0
57963646531318468,57642.08655937,-0.701170220,-49.406944,0.132317,0.132321,0.15814081,false,1
57963646531318468,57642.08663185,-0.701175342,-48.362683,0.099402,0.075095,0.15814081,true,0
57963646531318468,57642.08667414,-0.701178331,-48.409824,0.087219,0.050689,0.15814081,true,0
57963646531318468,57642.08673040,-0.701182304,-48.531550,0.077182,0.048086,0.15814081,true,0
57963646531318468,57642.08678665,-0.701186274,-48.433856,0.074613,0.047087,0.15814081,true,0
57963646531318468,57642.08684290,-0.701190242,-48.293793,0.064960,0.046262,0.15814081,true,0
57963646531318468,57642.08689915,-0.701194208,-48.454519,0.138936,0.050476,0.15814081,true,0
57963646531318468,57642.08695540,-0.701198174,-48.389585,0.086616,0.045919,0.15814081,true,0
57963646531318468,57642.08701166,-0.701202141,-48.369852,0.065331,0.046079,0.15814081,true,0
57963646531318468,57642.08706788,-0.701206106,-48.249516,0.066311,0.046412,0.15814081,true,0
61456912062096925,57705.26043222,-1.483702814,-53.799228,0.086983,0.086979,-0.37764302,false,1
61456912062096925,57705.26056088,-1.483710711,-53.793784,0.087345,0.070417,-0.37764302,true,0
61456912062096925,57705.26061223,-1.483713862,-53.761284,0.072743,0.060257,-0.37764302,true,0
61456912062096925,57705.26066848,-1.483717312,-53.794480,0.076554,0.059394,-0.37764302,true,0
61456912062096925,57705.26072473,-1.483720761,-53.785448,0.072374,0.059007,-0.37764302,true,0
61456912062096925,57705.26078098,-1.483724208,-53.724196,0.071014,0.055203,-0.37764302,true,0
61456912062096925,57705.26082816,-1.483727098,-53.740213,0.067884,0.045067,-0.37764302,true,0
61456912062096925,57705.26089348,-1.483731100,-53.860633,0.082637,0.055970,-0.37764302,true,0
61456912062096925,57705.26094972,-1.483734547,-53.903689,0.071024,0.053877,-0.37764302,true,0
61456912062096925,57705.26099687,-1.483737438,-53.779678,0.052753,0.045675,-0.37764302,true,0
61470745102021315,57705.51059570,-1.499704686,-53.424945,0.113153,0.113150,-0.37011057,false,1
61470745102021315,57705.51072437,-1.499712661,-53.378689,0.116811,0.100106,-0.37011057,true,0
61470745102021315,57705.51076666,-1.499715283,-53.562480,0.071514,0.061449,-0.37011057,true,0
61470745102021315,57705.51082291,-1.499718771,-53.529609,0.071610,0.052486,-0.37011057,true,0
61470745102021315,57705.51088822,-1.499722821,-53.616258,0.079464,0.059827,-0.37011057,true,0
61470745102021315,57705.51094447,-1.499726310,-53.583949,0.070214,0.056676,-0.37011057,true,0
61470745102021315,57705.51100071,-1.499729798,-53.621229,0.079159,0.055875,-0.37011057,true,0
61470745102021315,57705.51105696,-1.499733285,-53.516801,0.082928,0.057504,-0.37011057,true,0
61470745102021315,57705.51111321,-1.499736772,-53.531484,0.068094,0.057686,-0.37011057,true,0
61470745102021315,57705.51116942,-1.499740255,-53.617102,0.067048,0.057856,-0.37011057,true,0
64442187972359583,57759.24762755,-1.913226410,-41.077889,0.090098,0.090091,-0.70182800,false,1
64442187972359583,57759.24775136,-1.913227262,-41.136531,0.080890,0.062353,-0.70182800,true,0
64442187972359583,57759.24779850,-1.913227586,-41.173000,0.071598,0.049643,-0.70182800,true,0
64442187972359583,57759.24785475,-1.913227972,-41.228735,0.067283,0.048408,-0.70182800,true,0
64442187972359583,57759.24791100,-1.913228356,-41.225463,0.063296,0.047083,-0.70182800,true,0
64442187972359583,57759.24796725,-1.913228740,-41.104057,0.056642,0.045737,-0.70182800,true,0
64442187972359583,57759.24802349,-1.913229122,-41.135138,0.090718,0.046625,-0.70182800,true,0
64442187972359583,57759.24807974,-1.913229504,-41.240009,0.072377,0.046967,-0.70182800,true,0
64442187972359583,57759.24813599,-1.913229886,-41.219437,0.056278,0.047596,-0.70182800,true,0
64442187972359583,57759.24819221,-1.913230267,-41.184944,0.057064,0.046564,-0.70182800,true,0
64446280261628335,57759.32169071,-1.913837747,-41.765666,0.121672,0.121664,-0.70197147,false,1
64446280261628335,57759.32175833,-1.913838408,-41.128554,0.117356,0.084964,-0.70197147,true,0
64446280261628335,57759.32180547,-1.913838869,-41.270984,0.086412,0.063872,-0.70197147,true,0
64446280261628335,57759.32186172,-1.913839421,-41.083392,0.095087,0.058869,-0.70197147,true,0
64446280261628335,57759.32191797,-1.913839972,-41.081793,0.106942,0.055269,-0.70197147,true,0
64446280261628335,57759.32198329,-1.913840614,-40.998242,0.098809,0.060190,-0.70197147,true,0
64446280261628335,57759.32203954,-1.913841166,-41.132736,0.108285,0.057822,-0.70197147,true,0
64446280261628335,57759.32209579,-1.913841717,-41.009075,0.103726,0.060150,-0.70197147,true,0
64446280261628335,57759.32215204,-1.913842269,-41.324443,0.090280,0.060609,-0.70197147,true,0
64446280261628335,57759.32220826,-1.913842818,-41.288687,0.084760,0.060980,-0.70197147,true,0
66475451163375045,57796.01815743,2.484944740,30.744578,0.108729,0.108724,0.51916885,false,1
66475451163375045,57796.01828609,2.484951029,30.327505,0.114858,0.098166,0.51916885,true,0
66475451163375045,57796.01832838,2.484953097,30.381436,0.070405,0.058698,0.51916885,true,0
66475451163375045,57796.01838463,2.484955848,30.250950,0.069382,0.050680,0.51916885,true,0
66475451163375045,57796.01844994,2.484959044,30.253327,0.077928,0.058356,0.51916885,true,0
66475451163375045,57796.01850619,2.484961797,30.304688,0.068575,0.054844,0.51916885,true,0
66475451163375045,57796.01856244,2.484964551,30.243887,0.076828,0.055199,0.51916885,true,0
66475451163375045,57796.01861869,2.484967306,30.288307,0.082642,0.057306,0.51916885,true,0
66475451163375045,57796.01867494,2.484970063,30.286528,0.066978,0.056616,0.51916885,true,0
66475451163375045,57796.01873600,2.484973056,30.218848,0.074720,0.067064,0.51916885,true,0
66479543486047963,57796.09222119,2.488512097,30.294243,0.108466,0.108459,0.51564181,false,1
66479543486047963,57796.09229366,2.488515512,30.179602,0.119129,0.090195,0.51564181,true,0
66479543486047963,57796.09234502,2.488517932,30.098407,0.094801,0.070544,0.51564181,true,0
66479543486047963,57796.09240128,2.488520584,30.115820,0.106017,0.065576,0.51564181,true,0
66479543486047963,57796.09246237,2.488523462,30.169883,0.132119,0.076086,0.51564181,true,0
66479543486047963,57796.09251378,2.488525884,30.332525,0.091885,0.063461,0.51564181,true,0
66479543486047963,57796.09257003,2.488528531,29.962112,0.093555,0.055075,0.51564181,true,0
66479543486047963,57796.09263113,2.488531405,30.081494,0.110938,0.069984,0.51564181,true,0
66479543486047963,57796.09268253,2.488533821,30.153191,0.111102,0.055664,0.51564181,true,0
66479543486047963,57796.09274359,2.488536687,30.239038,0.093903,0.069641,0.51564181,true,0
67208348486742902,57809.27223247,-2.917443873,-4.809869,0.089901,0.089897,-0.35260597,false,1
67208348486742902,57809.27234722,-2.917437590,-4.494778,0.072075,0.051826,-0.35260597,true,0
67208348486742902,57809.27240342,-2.917434512,-4.621158,0.071037,0.049886,-0.35260597,true,0
67208348486742902,57809.27245967,-2.917431431,-4.709357,0.066633,0.048557,-0.35260597,true,0
67208348486742902,57809.27251592,-2.917428348,-4.556831,0.063292,0.046929,-0.35260597,true,0
67208348486742902,57809.27257217,-2.917425263,-4.519470,0.055991,0.045814,-0.35260597,true,0
67208348486742902,57809.27262842,-2.917422176,-4.646472,0.092607,0.046411,-0.35260597,true,0
67208348486742902,57809.27268467,-2.917419087,-4.663672,0.072380,0.046454,-0.35260597,true,0
67208348486742902,57809.27274092,-2.917415996,-4.660058,0.055366,0.046771,-0.35260597,true,0
67208348486742902,57809.27279713,-2.917412905,-4.612321,0.055125,0.045864,-0.35260597,true,0
